time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
1.5,10,1.6095946040300424,1.384371498559278e+19,1.2537926107152226,1.1593306056605663,0.3898905547001285,3.1566264451081096,0.2444209482353402,1.4926385693816614e-19,4.496880743984714e+19
1.51,10,1.620325234723576,1.3936006418830066e+19,1.2451196449191315,1.16705947636497,0.392489825064796,3.14662644510811,0.2443483958095254,1.513055882759515e-19,4.55568633156079e+19
1.52,10,1.6310558654171097,1.402829785206735e+19,1.236506673363761,1.174788347069374,0.3950890954294636,3.1366264451081096,0.2442651515358917,1.533685210974593e-19,4.614653700303403e+19
1.53,10,1.6417864961106432,1.4120589285304635e+19,1.2279532810458689,1.1825172177737775,0.3976883657941311,3.1266264451081094,0.2441713668053365,1.5545285170040188e-19,4.673777392563095e+19
1.54,10,1.6525171268041767,1.421288071854192e+19,1.2194590558329503,1.1902460884781814,0.4002876361587986,3.1166264451081096,0.244067191425906,1.575587780884639e-19,4.733051967099022e+19
1.55,10,1.6632477574977105,1.4305172151779207e+19,1.21102358844338,1.197974959182585,0.4028869065234662,3.10662644510811,0.2439527736374503,1.5968649998554435e-19,4.792471999842992e+19
1.56,10,1.6739783881912438,1.4397463585016492e+19,1.2026464724266914,1.2057038298869889,0.4054861768881336,3.0966264451081096,0.2438282601261496,1.6183621885011416e-19,4.8520320846445085e+19
1.57,10,1.6847090188847778,1.448975501825378e+19,1.1943273041439917,1.2134327005913927,0.4080854472528012,3.0866264451081094,0.2436937960389165,1.6400813788969046e-19,4.911726833997112e+19
1.58,10,1.6954396495783113,1.4582046451491064e+19,1.1860656827485123,1.2211615712957964,0.4106847176174688,3.0766264451081096,0.2435495249976716,1.6620246207542797e-19,4.971550879746313e+19
1.59,10,1.706170280271845,1.4674337884728349e+19,1.177861210166299,1.2288904420002005,0.4132839879821362,3.0666264451081098,0.2433955891134966,1.6841939815682906e-19,5.031498873779425e+19
1.6,10,1.7169009109653786,1.4766629317965634e+19,1.169713491077026,1.236619312704604,0.4158832583468038,3.056626445108109,0.2432321290006642,1.7065915467657322e-19,5.091565488697546e+19
1.61,10,1.727631541658912,1.4858920751202918e+19,1.16162213289495,1.244348183409008,0.4184825287114713,3.0466264451081093,0.2430592837905457,1.729219419854668e-19,5.151745418470001e+19
1.62,10,1.7383621723524456,1.4951212184440203e+19,1.1535867457499958,1.2520770541134116,0.4210817990761388,3.036626445108109,0.2428771911453983,1.7520797225751382e-19,5.2120333790715175e+19
1.63,10,1.7490928030459796,1.5043503617677488e+19,1.1456069424689683,1.2598059248178155,0.4236810694408064,3.0266264451081097,0.2426859872720324,1.7751745950510932e-19,5.272424109102399e+19
1.64,10,1.759823433739513,1.5135795050914773e+19,1.137682338556899,1.2675347955222191,0.4262803398054738,3.016626445108109,0.2424858069353605,1.7985061959435528e-19,5.33291237039197e+19
1.65,10,1.7705540644330466,1.5228086484152058e+19,1.1298125521785187,1.2752636662266228,0.4288796101701414,3.0066264451081093,0.2422767834718278,1.8220767026050175e-19,5.393492948585587e+19
1.66,10,1.7812846951265804,1.5320377917389345e+19,1.1219972041398598,1.2829925369310269,0.431478880534809,2.996626445108109,0.2420590488027261,1.8458883112351245e-19,5.45416065371543e+19
1.67,10,1.7920153258201137,1.5412669350626628e+19,1.1142359178699854,1.2907214076354303,0.4340781508994764,2.9866264451081097,0.241832733447392,1.8699432370375609e-19,5.514910320755375e+19
1.68,10,1.8027459565136477,1.5504960783863912e+19,1.1065283194028437,1.2984502783398342,0.4366774212641439,2.97662644510811,0.2415979665362904,1.894243714378264e-19,5.5757368101602e+19
1.69,10,1.813476587207181,1.5597252217101195e+19,1.0988740373592512,1.3061791490442378,0.4392766916288115,2.9666264451081097,0.2413548758239834,1.9187919969448816e-19,5.636635008389347e+19
1.7,10,1.8242072179007145,1.5689543650338482e+19,1.091272702928996,1.3139080197486417,0.4418759619934789,2.956626445108109,0.241103587701987,1.943590357907547e-19,5.697599828415545e+19
1.71,10,1.834937848594248,1.5781835083575767e+19,1.0837239498530695,1.3216368904530456,0.4444752323581465,2.9466264451081097,0.2408442272115157,1.968641090080937e-19,5.758626210218495e+19
1.72,10,1.8456684792877815,1.5874126516813056e+19,1.0762274144060164,1.3293657611574494,0.447074502722814,2.93662644510811,0.2405769180561148,1.993946506087655e-19,5.819709121263866e+19
1.73,10,1.8563991099813155,1.596641795005034e+19,1.068782735378411,1.337094631861853,0.4496737730874816,2.9266264451081097,0.2403017826141847,2.0195089385229305e-19,5.880843556967878e+19
1.74,10,1.8671297406748493,1.6058709383287626e+19,1.0613895540594511,1.3448235025662567,0.4522730434521491,2.916626445108109,0.2400189419513937,2.0453307401206568e-19,5.9420245411476775e+19
1.75,10,1.8778603713683828,1.615100081652491e+19,1.0540475142196772,1.3525523732706606,0.4548723138168166,2.9066264451081096,0.2397285158329842,2.0714142839207628e-19,6.003247126457733e+19
1.76,10,1.8885910020619163,1.6243292249762195e+19,1.046756262093804,1.3602812439750642,0.4574715841814841,2.89662644510811,0.2394306227359706,2.0977619634379568e-19,6.06450639481253e+19
1.77,10,1.8993216327554496,1.633558368299948e+19,1.039515446363677,1.368010114679468,0.4600708545461517,2.8866264451081096,0.2391253798612306,2.1243761928318176e-19,6.125797457795726e+19
1.78,10,1.9100522634489836,1.6427875116236763e+19,1.0323247181413462,1.375738985383872,0.4626701249108192,2.8766264451081094,0.2388129031454914,2.151259407078273e-19,6.187115457056055e+19
1.79,10,1.920782894142517,1.652016654947405e+19,1.0251837309522516,1.3834678560882758,0.4652693952754868,2.8666264451081096,0.2384933072732107,2.1784140621424633e-19,6.248455564690165e+19
1.8,10,1.9315135248360509,1.6612457982711337e+19,1.0180921407185324,1.3911967267926797,0.4678686656401542,2.85662644510811,0.2381667056883539,2.205842635152996e-19,6.309812983612613e+19
1.81,10,1.9422441555295848,1.6704749415948622e+19,1.011049605742446,1.3989255974970831,0.4704679360048218,2.8466264451081096,0.2378332106060687,2.2335476245776243e-19,6.371182947913249e+19
1.82,10,1.9529747862231184,1.6797040849185909e+19,1.0040557866899051,1.4066544682014872,0.4730672063694893,2.8366264451081094,0.2374929330242566,2.261531550400332e-19,6.432560723202194e+19
1.83,10,1.963705416916652,1.6889332282423192e+19,0.9971103465741262,1.4143833389058909,0.4756664767341568,2.8266264451081096,0.2371459827350443,2.289796954299856e-19,6.493941606942618e+19
1.84,10,1.9744360476101848,1.6981623715660476e+19,0.9902129507393936,1.4221122096102945,0.4782657470988243,2.8166264451081098,0.2367924683361537,2.3183463998296506e-19,6.5553209287715406e+19
1.85,10,1.9851666783037187,1.707391514889776e+19,0.983363266844934,1.4298410803146984,0.4808650174634918,2.806626445108109,0.2364324972421728,2.347182472599313e-19,6.616694050808835e+19
1.86,10,1.9958973089972525,1.7166206582135048e+19,0.976560964848902,1.4375699510191022,0.4834642878281594,2.7966264451081093,0.2360661756957273,2.376307780457462e-19,6.678056367954661e+19
1.87,10,2.0066279396907865,1.725849801537233e+19,0.96980571699248,1.445298821723506,0.486063558192827,2.786626445108109,0.2356936087785553,2.4057249536761043e-19,6.739403308175524e+19
1.88,10,2.01735857038432,1.7350789448609618e+19,0.9630971977840832,1.4530276924279095,0.4886628285574944,2.7766264451081097,0.2353149004224834,2.4354366451364844e-19,6.8007303327791325e+19
1.89,10,2.028089201077853,1.7443080881846905e+19,0.956435083983678,1.4607565631323136,0.491262098922162,2.766626445108109,0.2349301534203079,2.4654455305164443e-19,6.862032936678303e+19
1.9,10,2.038819831771387,1.753537231508419e+19,0.9498190545872056,1.4684854338367177,0.4938613692868295,2.7566264451081093,0.2345394694365796,2.4957543084792845e-19,6.923306648644036e+19
1.91,10,2.049550462464921,1.7627663748321477e+19,0.943248790811117,1.4762143045411211,0.496460639651497,2.746626445108109,0.2341429490182941,2.526365700864162e-19,6.984547031547996e+19
1.92,10,2.060281093158454,1.7719955181558755e+19,0.9367239760770104,1.4839431752455248,0.4990599100161645,2.7366264451081097,0.2337406916054883,2.5572824528780134e-19,7.0457496825945735e+19
1.93,10,2.071011723851988,1.7812246614796042e+19,0.9302442959963791,1.4916720459499284,0.501659180380832,2.72662644510811,0.2333327955417438,2.5885073332890364e-19,7.106910233542716e+19
1.94,10,2.081742354545521,1.7904538048033327e+19,0.923809438355463,1.4994009166543325,0.5042584507454996,2.7166264451081097,0.2329193580845979,2.6200431346217293e-19,7.168024350917698e+19
1.95,10,2.0924729852390547,1.7996829481270612e+19,0.9174190931002044,1.507129787358736,0.5068577211101671,2.706626445108109,0.2325004754158629,2.651892673353504e-19,7.229087736213019e+19
1.96,10,2.1032036159325886,1.8089120914507897e+19,0.911072952321308,1.5148586580631398,0.5094569914748347,2.6966264451081097,0.2320762426518545,2.684058790112892e-19,7.290096126082598e+19
1.97,10,2.113934246626122,1.8181412347745184e+19,0.904770710239407,1.5225875287675437,0.5120562618395021,2.68662644510811,0.231646753853531,2.7165443498793327e-19,7.351045292523451e+19
1.98,10,2.124664877319656,1.8273703780982469e+19,0.898512063190327,1.5303163994719475,0.5146555322041697,2.6766264451081097,0.2312121020365421,2.749352242184597e-19,7.41193104304902e+19
1.99,10,2.1353955080131897,1.8365995214219756e+19,0.892296709610456,1.5380452701763512,0.5172548025688372,2.666626445108109,0.2307723791811897,2.7824853813158144e-19,7.472749220853324e+19
2.0,10,2.146126138706723,1.845828664745704e+19,0.8861243500222136,1.545774140880755,0.5198540729335047,2.6566264451081096,0.2303276762423011,2.8159467065201463e-19,7.533495704966052e+19
2.01,10,2.156856769400257,1.855057808069433e+19,0.8799946870196202,1.553503011585159,0.5224533432981723,2.6466264451081094,0.2298780831590146,2.849739182211116e-19,7.594166410398889e+19
2.02,10,2.1675874000937903,1.864286951393161e+19,0.8739074252539691,1.5612318822895626,0.5250526136628397,2.6366264451081096,0.2294236888644796,2.883865798176584e-19,7.65475728828305e+19
2.03,10,2.178318030787324,1.87351609471689e+19,0.8678622714195932,1.5689607529939666,0.5276518840275074,2.6266264451081094,0.2289645812954701,2.9183295697884213e-19,7.715264325998415e+19
2.04,10,2.1890486614808577,1.8827452380406178e+19,0.8618589342397339,1.5766896236983698,0.5302511543921747,2.6166264451081096,0.2285008474019141,2.953133538213852e-19,7.77568354729415e+19
2.05,10,2.199779292174391,1.8919743813643465e+19,0.8558971244525059,1.5844184944027735,0.5328504247568423,2.60662644510811,0.2280325731563388,2.9882807706285165e-19,7.836011012401236e+19
2.06,10,2.210509922867925,1.901203524688075e+19,0.8499765547969592,1.5921473651071776,0.5354496951215099,2.5966264451081096,0.2275598435632315,3.0237743604312453e-19,7.89624281813689e+19
2.07,10,2.221240553561458,1.9104326680118034e+19,0.8440969399992395,1.5998762358115812,0.5380489654861774,2.58662644510811,0.2270827426683194,3.0596174274605424e-19,7.956375098001054e+19
2.08,10,2.231971184254992,1.919661811335532e+19,0.8382579967588402,1.607605106515985,0.540648235850845,2.5766264451081096,0.2266013535677651,3.095813118212861e-19,8.0164040222652e+19
2.09,10,2.2427018149485254,1.9288909546592604e+19,0.832459443734954,1.615333977220389,0.5432475062155124,2.5666264451081098,0.2261157584172832,3.13236460606258e-19,8.076325798053436e+19
2.1,10,2.25343244564206,1.938120097982989e+19,0.826701001532916,1.6230628479247928,0.54584677658018,2.556626445108109,0.2256260384411743,3.169275091483793e-19,8.136136669416224e+19
2.11,10,2.264163076335593,1.947349241306718e+19,0.8209823926907417,1.6307917186291965,0.5484460469448474,2.5466264451081098,0.2251322739412798,3.206547802273865e-19,8.195832917396721e+19
2.12,10,2.2748937070291264,1.956578384630446e+19,0.8153033416657578,1.6385205893336,0.551045317309515,2.536626445108109,0.2246345443058577,3.244185993778795e-19,8.255410860089983e+19
2.13,10,2.28562433772266,1.9658075279541748e+19,0.8096635748213258,1.646249460038004,0.5536445876741825,2.5266264451081097,0.2241329280183787,3.2821929491203847e-19,8.314866852695112e+19
2.14,10,2.296354968416194,1.9750366712779035e+19,0.804062820413657,1.653978330742408,0.5562438580388501,2.516626445108109,0.2236275026662458,3.320571979425246e-19,8.374197287560485e+19
2.15,10,2.3070855991097274,1.984265814601632e+19,0.798500808578719,1.6617072014468115,0.5588431284035176,2.5066264451081097,0.2231183449494348,3.35932642405564e-19,8.43339859422223e+19
2.16,10,2.3178162298032614,1.9934949579253604e+19,0.7929772713192328,1.6694360721512156,0.5614423987681851,2.496626445108109,0.22260553068906,3.398459650842184e-19,8.49246723943609e+19
2.17,10,2.3285468604967945,2.0027241012490887e+19,0.7874919424917597,1.6771649428556192,0.5640416691328526,2.4866264451081097,0.2220891348358622,3.4379750563184177e-19,8.551399727202723e+19
2.18,10,2.3392774911903285,2.011953244572817e+19,0.7820445577938773,1.684893813560023,0.5666409394975201,2.476626445108109,0.2215692314786226,3.47787606595728e-19,8.610192598786731e+19
2.19,10,2.350008121883861,2.0211823878965457e+19,0.7766348547514451,1.6926226842644263,0.5692402098621877,2.4666264451081097,0.2210458938525011,3.518166134409444e-19,8.668842432729311e+19
2.2,10,2.3607387525773955,2.0304115312202744e+19,0.7712625727059569,1.7003515549688306,0.5718394802268553,2.456626445108109,0.2205191943473007,3.558848745743622e-19,8.727345844854925e+19
2.21,10,2.371469383270929,2.039640674544003e+19,0.7659274528019819,1.7080804256732345,0.5744387505915227,2.4466264451081097,0.2199892045156589,3.599927413688755e-19,8.785699488271866e+19
2.22,10,2.3822000139644626,2.0488698178677318e+19,0.7606292379746914,1.715809296377638,0.5770380209561903,2.436626445108109,0.2194559950811655,3.641405681878187e-19,8.843900053367015e+19
2.23,10,2.392930644657996,2.05809896119146e+19,0.7553676729374739,1.7235381670820418,0.5796372913208577,2.4266264451081097,0.2189196359464084,3.6832871240957644e-19,8.901944267794848e+19
2.24,10,2.40366127535153,2.0673281045151887e+19,0.7501425041696326,1.731267037786446,0.5822365616855254,2.416626445108109,0.2183801962009484,3.7255753445239546e-19,8.959828896460772e+19
2.25,10,2.414391906045063,2.076557247838917e+19,0.7449534799041717,1.7389959084908495,0.5848358320501928,2.4066264451081096,0.2178377441292214,3.768273977993913e-19,9.017550741498955e+19
2.26,10,2.425122536738597,2.0857863911626457e+19,0.7398003501156637,1.7467247791952532,0.5874351024148604,2.3966264451081094,0.2172923472183722,3.811386690237609e-19,9.07510664224483e+19
2.27,10,2.4358531674321307,2.095015534486374e+19,0.7346828665082041,1.7544536498996568,0.5900343727795279,2.3866264451081096,0.2167440721660169,3.854917178141924e-19,9.132493475202176e+19
2.28,10,2.4465837981256646,2.1042446778101027e+19,0.7296007825034462,1.7621825206040609,0.5926336431441954,2.3766264451081094,0.2161929848879365,3.898869170004834e-19,9.189708154005185e+19
2.29,10,2.457314428819198,2.1134738211338318e+19,0.7245538532287207,1.7699113913084643,0.5952329135088629,2.3666264451081096,0.2156391505257022,3.9432464257936223e-19,9.246747629375314e+19
2.3000000000000003,10,2.468045059512732,2.12270296445756e+19,0.7195418355052362,1.7776402620128684,0.5978321838735304,2.3566264451081094,0.2150826334542319,3.9880527374051904e-19,9.303608889073318e+19
2.31,10,2.478775690206265,2.1319321077812883e+19,0.7145644878363636,1.785369132717272,0.600431454238198,2.3466264451081096,0.2145234972892804,4.033291928928416e-19,9.360288957846348e+19
2.32,10,2.4895063208997987,2.141161251105016e+19,0.709621570395998,1.7930980034216757,0.6030307246028654,2.33662644510811,0.213961804894861,4.078967856908679e-19,9.41678489737034e+19
2.33,10,2.5002369515933327,2.1503903944287453e+19,0.7047128450170042,1.8008268741260798,0.605629994967533,2.3266264451081096,0.213397618390602,4.1250844106144452e-19,9.473093806187789e+19
2.34,10,2.510967582286866,2.159619537752473e+19,0.699838075179741,1.808555744830483,0.6082292653322005,2.3166264451081098,0.2128309991590375,4.171645512306033e-19,9.52921281964092e+19
2.35,10,2.5216982129804,2.1688486810762023e+19,0.6949970260006638,1.816284615534887,0.6108285356968681,2.306626445108109,0.2122620078528318,4.218655117506531e-19,9.58513910980055e+19
2.36,10,2.532428843673933,2.1780778243999306e+19,0.6901894642210087,1.8240134862392907,0.6134278060615356,2.2966264451081098,0.21169070440194,4.2661172152748663e-19,9.640869885390465e+19
2.37,10,2.543159474367467,2.1873069677236597e+19,0.6854151581955518,1.8317423569436948,0.6160270764262031,2.286626445108109,0.2111171480207046,4.3140358284810893e-19,9.696402391707709e+19
2.38,10,2.5538901050610003,2.1965361110473875e+19,0.6806738778814487,1.8394712276480985,0.6186263467908706,2.2766264451081097,0.2105413972148879,4.362415014083845e-19,9.751733910538632e+19
2.39,10,2.564620735754534,2.205765254371116e+19,0.6759653948271495,1.8472000983525023,0.6212256171555381,2.266626445108109,0.2099635097886414,4.411258863410094e-19,9.806861760070944e+19
2.4,10,2.5753513664480674,2.2149943976948445e+19,0.6712894821613917,1.854928969056906,0.6238248875202056,2.2566264451081097,0.2093835428514136,4.460571502437051e-19,9.861783294801822e+19
