time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
1.51,9,1.9268351635243728,1.432412250945064e+19,0.9535390753003844,1.291475543261326,0.422994035175578,2.960108602386743,0.2016706705794495,2.718207491643964e-19,5.071023792080674e+19
1.52,9,1.9395956612960568,1.4418984247923825e+19,0.9471762699180872,1.30002836142862,0.4257953201767408,2.950108602386743,0.2016516115567915,2.7545897786395275e-19,5.137926464594611e+19
1.53,9,1.9523561590677416,1.4513845986397006e+19,0.9408559224626668,1.3085811795959137,0.4285966051779035,2.9401086023867427,0.2016238271645118,2.7913382087680945e-19,5.205035872554093e+19
1.54,9,1.9651166568394265,1.4608707724870191e+19,0.9345777496195397,1.3171339977632068,0.4313978901790664,2.930108602386743,0.2015874346970845,2.8284560594572506e-19,5.272346095365943e+19
1.55,9,1.9778771546111111,1.4703569463343372e+19,0.9283414699646328,1.3256868159305004,0.4341991751802291,2.920108602386743,0.2015425502721224,2.8659466356449467e-19,5.339851225667837e+19
1.56,9,1.990637652382796,1.4798431201816556e+19,0.9221468039517692,1.334239634097794,0.4370004601813919,2.910108602386743,0.2014892888408614,2.903813270001195e-19,5.407545370178578e+19
1.57,9,2.00339815015448,1.489329294028974e+19,0.915993473900136,1.3427924522650876,0.4398017451825546,2.9001086023867426,0.2014277641985553,2.9420593231515304e-19,5.475422650528728e+19
1.58,9,2.0161586479261646,1.4988154678762922e+19,0.9098812039818376,1.3513452704323812,0.4426030301837174,2.890108602386743,0.2013580889947852,2.9806881839021974e-19,5.54347720407196e+19
1.59,9,2.028919145697849,1.5083016417236103e+19,0.9038097202095308,1.3598980885996748,0.4454043151848802,2.880108602386743,0.2012803747436821,3.01970326946712e-19,5.611703184677372e+19
1.6,9,2.041679643469534,1.5177878155709288e+19,0.8977787504241447,1.3684509067669683,0.4482056001860429,2.870108602386743,0.2011947318340647,3.059108025696635e-19,5.680094763503068e+19
1.61,9,2.0544401412412188,1.5272739894182472e+19,0.8917880242826793,1.3770037249342617,0.4510068851872057,2.8601086023867426,0.2011012695394917,3.098905927308031e-19,5.748646129751293e+19
1.62,9,2.067200639012904,1.5367601632655657e+19,0.8858372732460882,1.3855565431015553,0.4538081701883685,2.850108602386743,0.2010000960282305,3.1391004781178735e-19,5.8173514914053644e+19
1.63,9,2.079961136784588,1.5462463371128838e+19,0.8799262305672404,1.3941093612688489,0.4566094551895313,2.840108602386743,0.2008913183731427,3.179695211276166e-19,5.886205075948728e+19
1.64,9,2.0927216345562725,1.555732510960202e+19,0.8740546312789638,1.402662179436143,0.459410740190694,2.8301086023867428,0.2007750425614864,3.2206936895023456e-19,5.955201131066386e+19
1.65,9,2.105482132327957,1.5652186848075205e+19,0.8682222121821674,1.411214997603436,0.4622120251918568,2.8201086023867425,0.2006513735046368,3.262099505323096e-19,6.024333925328906e+19
1.66,9,2.1182426300996418,1.5747048586548386e+19,0.8624287118340436,1.4197678157707296,0.4650133101930196,2.8101086023867428,0.2005204150477252,3.3039162813120655e-19,6.093597748859411e+19
1.67,9,2.1310031278713257,1.584191032502157e+19,0.8566738705363479,1.428320633938023,0.4678145951941823,2.800108602386743,0.2003822699791974,3.346147670331421e-19,6.1629869139836576e+19
1.68,9,2.1437636256430106,1.593677206349475e+19,0.850957430323759,1.4368734521053164,0.470615880195345,2.790108602386743,0.2002370400402924,3.3887973557753225e-19,6.232495755863591e+19
1.69,9,2.1565241234146955,1.6031633801967935e+19,0.8452791349523144,1.4454262702726102,0.4734171651965079,2.780108602386743,0.2000848259344405,3.431869051815273e-19,6.302118633114527e+19
1.7,9,2.16928462118638,1.6126495540441117e+19,0.8396387298879245,1.4539790884399038,0.4762184501976707,2.7701086023867427,0.199925727336584,3.4753665036474096e-19,6.37184992840628e+19
1.71,9,2.1820451189580643,1.62213572789143e+19,0.8340359622949624,1.4625319066071971,0.4790197351988333,2.760108602386743,0.1997598429024185,3.519293487741724e-19,6.441684049048479e+19
1.72,9,2.1948056167297487,1.6316219017387483e+19,0.8284705810249311,1.4710847247744907,0.4818210201999961,2.750108602386743,0.1995872702775579,3.563653812093216e-19,6.511615427560275e+19
1.73,9,2.2075661145014336,1.6411080755860666e+19,0.8229423366052049,1.4796375429417843,0.4846223052011589,2.740108602386743,0.1994081061066212,3.608451316475035e-19,6.581638522224721e+19
1.74,9,2.220326612273118,1.6505942494333852e+19,0.8174509812278469,1.488190361109078,0.4874235902023217,2.7301086023867427,0.1992224460422439,3.6536898726935714e-19,6.651747817628052e+19
1.75,9,2.233087110044803,1.6600804232807033e+19,0.8119962687385007,1.4967431792763717,0.4902248752034845,2.720108602386743,0.1990303847540133,3.6993733848455734e-19,6.721937825184104e+19
1.76,9,2.2458476078164877,1.6695665971280216e+19,0.8065779546253566,1.505295997443665,0.4930261602046472,2.710108602386743,0.1988320159373288,3.7455057895772347e-19,6.79220308364409e+19
1.77,9,2.258608105588172,1.67905277097534e+19,0.8011957960081907,1.5138488156109586,0.49582744520581,2.700108602386743,0.1986274323221882,3.7920910563453487e-19,6.862538159591995e+19
1.78,9,2.271368603359857,1.6885389448226585e+19,0.795849551627478,1.5224016337782522,0.4986287302069728,2.6901086023867427,0.1984167256818989,3.839133187680465e-19,6.932937647925778e+19
1.79,9,2.284129101131541,1.6980251186699766e+19,0.7905389818335774,1.5309544519455456,0.5014300152081356,2.680108602386743,0.1981999868417173,3.8866362194521187e-19,7.0033961723246215e+19
1.8,9,2.296889598903226,1.707511292517295e+19,0.7852638485759897,1.5395072701128392,0.5042313002092984,2.670108602386743,0.1979773056874144,3.934604221136137e-19,7.073908385702489e+19
1.81,9,2.3096500966749103,1.7169974663646132e+19,0.7800239153926867,1.548060088280133,0.507032585210461,2.660108602386743,0.1977487711737699,3.9830412960840122e-19,7.144468970648124e+19
1.82,9,2.322410594446595,1.7264836402119315e+19,0.7748189473995108,1.5566129064474263,0.5098338702116239,2.6501086023867426,0.1975144713329946,4.031951581794398e-19,7.215072639851795e+19
1.83,9,2.335171092218279,1.7359698140592497e+19,0.7696487112796472,1.56516572461472,0.5126351552127867,2.640108602386743,0.1972744932830815,4.081339250186709e-19,7.285714136518925e+19
1.84,9,2.347931589989964,1.7454559879065682e+19,0.7645129752731648,1.5737185427820135,0.5154364402139494,2.630108602386743,0.1970289232360876,4.131208507876869e-19,7.356388234770914e+19
1.85,9,2.360692087761649,1.7549421617538863e+19,0.7594115091666271,1.5822713609493069,0.5182377252151122,2.620108602386743,0.1967778465063441,4.1815635964552e-19,7.4270897400332e+19
1.86,9,2.3734525855333333,1.7644283356012048e+19,0.7543440842827737,1.590824179116601,0.521039010216275,2.6101086023867426,0.1965213475185993,4.232408792766477e-19,7.497813489410959e+19
1.87,9,2.386213083305018,1.773914509448523e+19,0.7493104734702684,1.5993769972838945,0.5238402952174377,2.600108602386743,0.1962595098160917,4.283748409192182e-19,7.568554352052509e+19
1.88,9,2.3989735810767026,1.7834006832958413e+19,0.7443104510935175,1.6079298154511878,0.5266415802186005,2.590108602386743,0.1959924160685547,4.3355867939349474e-19,7.639307229500645e+19
1.89,9,2.411734078848387,1.7928868571431598e+19,0.7393437930225559,1.6164826336184812,0.5294428652197632,2.5801086023867428,0.1957201480801548,4.387928331305215e-19,7.710067056032157e+19
1.9,9,2.4244945766200714,1.802373030990478e+19,0.7344102766230001,1.6250354517857748,0.5322441502209261,2.5701086023867425,0.1954427867973619,4.440777442010141e-19,7.780828798985647e+19
1.91,9,2.4372550743917563,1.8118592048377965e+19,0.7295096807460675,1.6335882699530684,0.5350454352220888,2.5601086023867428,0.1951604123167533,4.494138583444748e-19,7.851587459077893e+19
1.92,9,2.4500155721634407,1.8213453786851144e+19,0.7246417857186649,1.6421410881203615,0.5378467202232515,2.550108602386743,0.194873103892752,4.548016249985334e-19,7.922338070708942e+19
1.93,9,2.462776069935125,1.8308315525324329e+19,0.7198063733335399,1.650693906287655,0.5406480052244143,2.540108602386743,0.1945809399452991,4.602414973285187e-19,7.993075702256093e+19
1.94,9,2.47553656770681,1.840317726379751e+19,0.7150032268395008,1.659246724454949,0.5434492902255771,2.530108602386743,0.194283998067462,4.657339322572606e-19,8.063795456356981e+19
1.95,9,2.4882970654784944,1.849803900227069e+19,0.7102321309316996,1.6677995426222425,0.5462505752267398,2.5201086023867427,0.193982355032977,4.712793904951207e-19,8.134492470181932e+19
1.96,9,2.5010575632501792,1.859290074074388e+19,0.7054928717419816,1.676352360789536,0.5490518602279026,2.510108602386743,0.19367608680373,4.768783365702627e-19,8.205161915695777e+19
1.97,9,2.5138180610218632,1.868776247921706e+19,0.7007852368292979,1.6849051789568297,0.5518531452290654,2.500108602386743,0.1933652685371717,4.825312388591515e-19,8.275798999909289e+19
1.98,9,2.526578558793548,1.8782624217690243e+19,0.6961090151701833,1.6934579971241233,0.5546544302302281,2.490108602386743,0.1930499745936716,4.8823856961729855e-19,8.346398965120442e+19
1.99,9,2.5393390565652325,1.8877485956163424e+19,0.6914639971492961,1.7020108152914166,0.5574557152313909,2.4801086023867427,0.1927302785438086,4.940008050102365e-19,8.416957089145636e+19
2.0,9,2.5520995543369174,1.897234769463661e+19,0.6868499745500227,1.7105636334587102,0.5602570002325536,2.470108602386743,0.1924062531756007,4.998184251447439e-19,8.487468685541093e+19
2.01,9,2.5648600521086027,1.9067209433109795e+19,0.6822667405451438,1.719116451626004,0.5630582852337165,2.4601086023867427,0.1920779705016728,5.05691914100307e-19,8.55792910381454e+19
2.02,9,2.5776205498802867,1.9162071171582976e+19,0.6777140896875632,1.7276692697932974,0.5658595702348793,2.450108602386743,0.1917455017663634,5.116217599608299e-19,8.628333729627401e+19
2.03,9,2.5903810476519715,1.925693291005616e+19,0.6731918179010984,1.736222087960591,0.568660855236042,2.4401086023867427,0.1914089174527722,5.176084548465896e-19,8.69867798498768e+19
2.04,9,2.6031415454236555,1.9351794648529342e+19,0.6686997224713332,1.7447749061278846,0.5714621402372048,2.430108602386743,0.1910682872897464,5.2365249494644e-19,8.768957328433567e+19
2.05,9,2.6159020431953404,1.9446656387002524e+19,0.66423760203653,1.753327724295178,0.5742634252383675,2.420108602386743,0.1907236802588086,5.297543805502678e-19,8.839167255208088e+19
2.06,9,2.628662540967025,1.954151812547571e+19,0.6598052565786044,1.7618805424624715,0.5770647102395303,2.410108602386743,0.1903751646010256,5.359146160816976e-19,8.909303297424862e+19
2.07,9,2.641423038738709,1.963637986394889e+19,0.6554024874141592,1.7704333606297649,0.579865995240693,2.400108602386743,0.1900228078238186,5.42133710131055e-19,8.97936102422515e+19
2.08,9,2.6541835365103945,1.9731241602422075e+19,0.6510290971855772,1.778986178797059,0.5826672802418558,2.390108602386743,0.1896666767077155,5.484121754885849e-19,9.04933604192634e+19
2.09,9,2.6669440342820785,1.982610334089525e+19,0.6466848898521763,1.7875389969643525,0.5854685652430186,2.380108602386743,0.1893068373130466,5.547505291779254e-19,9.119223994162014e+19
2.1,9,2.679704532053764,1.992096507936844e+19,0.6423696706814196,1.7960918151316458,0.5882698502441814,2.370108602386743,0.1889433549865814,5.6114929248984715e-19,9.189020562013792e+19
2.11,9,2.692465029825448,2.0015826817841623e+19,0.638083246240189,1.8046446332989392,0.591071135245344,2.360108602386743,0.1885762943681114,5.676089910162486e-19,9.258721464135016e+19
2.12,9,2.7052255275971326,2.0110688556314804e+19,0.6338254243861116,1.813197451466233,0.593872420246507,2.350108602386743,0.1882057193969747,5.741301546844222e-19,9.328322456866516e+19
2.13,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.8173723500099568,0.5952398152317802,2.340108602386743,0.187910661769192,5.779266505784708e-19,9.368494317034878e+19
2.14,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.8155558860433023,0.5946448729372742,2.3301086023867428,0.1877228450314431,5.779266505784708e-19,9.368494317034878e+19
2.15,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.8137412376326851,0.5940505252876906,2.320108602386743,0.1875352160165548,5.779266505784708e-19,9.368494317034878e+19
2.16,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.8119284029634568,0.5934567716886819,2.3101086023867428,0.1873477745368982,5.779266505784708e-19,9.368494317034878e+19
2.17,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.8101173802227823,0.5928636115464944,2.300108602386743,0.1871605204050318,5.779266505784708e-19,9.368494317034878e+19
2.18,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.8083081675996384,0.5922710442679677,2.2901086023867427,0.1869734534337013,5.779266505784708e-19,9.368494317034878e+19
2.19,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.8065007632848136,0.5916790692605348,2.280108602386743,0.1867865734358399,5.779266505784708e-19,9.368494317034878e+19
2.2,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.8046951654709025,0.5910876859322203,2.2701086023867427,0.1865998802245675,5.779266505784708e-19,9.368494317034878e+19
2.21,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.8028913723523068,0.590496893691641,2.260108602386743,0.1864133736131908,5.779266505784708e-19,9.368494317034878e+19
2.22,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.8010893821252336,0.5899066919480047,2.2501086023867427,0.1862270534152033,5.779266505784708e-19,9.368494317034878e+19
2.23,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7992891929876929,0.5893170801111095,2.240108602386743,0.1860409194442847,5.779266505784708e-19,9.368494317034878e+19
2.24,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7974908031394952,0.5887280575913435,2.2301086023867427,0.1858549715143011,5.779266505784708e-19,9.368494317034878e+19
2.25,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7956942107822502,0.5881396237996841,2.220108602386743,0.1856692094393044,5.779266505784708e-19,9.368494317034878e+19
2.26,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.793899414119366,0.5875517781476975,2.2101086023867427,0.1854836330335327,5.779266505784708e-19,9.368494317034878e+19
2.27,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.792106411356045,0.5869645200475381,2.200108602386743,0.1852982421114095,5.779266505784708e-19,9.368494317034878e+19
2.28,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7903152006992848,0.5863778489119476,2.1901086023867427,0.1851130364875438,5.779266505784708e-19,9.368494317034878e+19
2.29,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.788525780357875,0.5857917641542549,2.180108602386743,0.1849280159767301,5.779266505784708e-19,9.368494317034878e+19
2.3000000000000003,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.786738148542394,0.5852062651883752,2.170108602386742,0.1847431803939477,5.779266505784708e-19,9.368494317034878e+19
2.31,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7849523034652106,0.5846213514288094,2.160108602386743,0.1845585295543611,5.779266505784708e-19,9.368494317034878e+19
2.32,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7831682433404794,0.5840370222906438,2.150108602386743,0.1843740632733195,5.779266505784708e-19,9.368494317034878e+19
2.33,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7813859663841405,0.5834532771895491,2.140108602386743,0.1841897813663564,5.779266505784708e-19,9.368494317034878e+19
2.34,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7796054708139155,0.5828701155417803,2.130108602386743,0.1840056836491902,5.779266505784708e-19,9.368494317034878e+19
2.35,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7778267548493103,0.5822875367641756,2.120108602386743,0.1838217699377229,5.779266505784708e-19,9.368494317034878e+19
2.36,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7760498167116083,0.5817055402741561,2.110108602386743,0.1836380400480408,5.779266505784708e-19,9.368494317034878e+19
2.37,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7742746546238708,0.5811241254897254,2.100108602386743,0.1834544937964141,5.779266505784708e-19,9.368494317034878e+19
2.38,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7725012668109354,0.5805432918294685,2.090108602386743,0.1832711309992964,5.779266505784708e-19,9.368494317034878e+19
2.39,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.770729651499415,0.579963038712552,2.0801086023867428,0.1830879514733251,5.779266505784708e-19,9.368494317034878e+19
2.4,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7689598069176935,0.5793833655587224,2.070108602386743,0.1829049550353205,5.779266505784708e-19,9.368494317034878e+19
2.41,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7671917312959264,0.5788042717883067,2.0601086023867428,0.1827221415022862,5.779266505784708e-19,9.368494317034878e+19
2.42,9,2.712599203706195,2.016550457894646e+19,0.6313779991213175,1.7654254228660375,0.578225756822211,2.050108602386743,0.1825395106914085,5.779266505784708e-19,9.368494317034878e+19
